级别	日期和时间	来源	事件 ID	任务类别
警告	2018/3/25 21:00:16	Microsoft-Windows-User Profiles Service	1530	无	"Windows 检测到注册表文件仍在由其他应用程序或服务使用。将立即卸载此文件。包含注册表文件的应用程序或服务以后可能无法正确运行。

 详细信息 - 
 78 user registry handles leaked from \Registry\User\S-1-5-21-2414576044-1944669851-686531802-500:
Process 756 (\Device\HarddiskVolume2\电脑管家\QQPCMgr\12.12.19420.214\QQPCRTP.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1940 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 2240 (\Device\HarddiskVolume1\Program Files (x86)\Common Files\Tencent\QQProtect\Bin\QQProtect.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500\Software\TENCENT\MINIBROWSER\UPDATE
Process 2204 (\Device\HarddiskVolume1\Program Files\NVIDIA Corporation\NvContainer\nvcontainer.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500\Software\NVIDIA Corporation\Global\ShadowPlay
"
信息	2018/3/25 21:00:16	Microsoft-Windows-Winlogon	6000	无	Winlogon 通知订户 <SessionEnv> 无法处理通知事件。
信息	2018/3/25 21:00:16	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

 Logoff: 1

"
信息	2018/3/25 21:00:16	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

 Logoff: Test

"
信息	2018/3/25 21:00:15	Desktop Window Manager	9009	无	桌面窗口管理器已退出，代码为(0x40010004)
信息	2018/3/25 20:30:56	Office Software Protection Platform Service	12288	无	"The client has sent an activation request to the key management service machine.
Info:
0xC0020017, 0x00000000, 127.0.0.1:1688, 3fd0993f-e134-467e-b991-c97706714f53, 2018/03/25 12:30, 0, 1, 86434, 6f327760-8c5c-417c-9b61-836a98287e0c, 5"
信息	2018/3/25 18:30:56	Office Software Protection Platform Service	12288	无	"The client has sent an activation request to the key management service machine.
Info:
0xC0020017, 0x00000000, 127.0.0.1:1688, 3fd0993f-e134-467e-b991-c97706714f53, 2018/03/25 10:30, 0, 1, 86554, 6f327760-8c5c-417c-9b61-836a98287e0c, 5"
信息	2018/3/25 16:30:56	Office Software Protection Platform Service	12288	无	"The client has sent an activation request to the key management service machine.
Info:
0xC0020017, 0x00000000, 127.0.0.1:1688, 3fd0993f-e134-467e-b991-c97706714f53, 2018/03/25 08:30, 0, 1, 86674, 6f327760-8c5c-417c-9b61-836a98287e0c, 5"
信息	2018/3/25 14:30:56	Office Software Protection Platform Service	12288	无	"The client has sent an activation request to the key management service machine.
Info:
0xC0020017, 0x00000000, 127.0.0.1:1688, 3fd0993f-e134-467e-b991-c97706714f53, 2018/03/25 06:30, 0, 1, 86794, 6f327760-8c5c-417c-9b61-836a98287e0c, 5"
信息	2018/3/25 12:30:56	Office Software Protection Platform Service	12288	无	"The client has sent an activation request to the key management service machine.
Info:
0xC0020017, 0x00000000, 127.0.0.1:1688, 3fd0993f-e134-467e-b991-c97706714f53, 2018/03/25 04:30, 0, 1, 86914, 6f327760-8c5c-417c-9b61-836a98287e0c, 5"
信息	2018/3/25 12:17:00	Office Software Protection Platform Service	1003	无	"The Software Protection service has completed licensing status check.
Application Id=59a52881-a989-479d-af46-f275c6370663
Licensing Status=
1: 191301d3-a579-428c-b0c7-d7988500f9e3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
2: 6f327760-8c5c-417c-9b61-836a98287e0c, 1, 1 [(0 [0x00000000, 1, 0], [(?)(?)( 1 0x00000000 30 0 msft:rm/algorithm/volume/1.0 0x00000000 86928)(?)(?)(?)])(1 )(2 )]
3: fdf3ecb9-b56f-43b2-a9b8-1b48b6bae1a7, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]

"
信息	2018/3/25 10:30:56	Office Software Protection Platform Service	12288	无	"The client has sent an activation request to the key management service machine.
Info:
0xC0020017, 0x00000000, 127.0.0.1:1688, 3fd0993f-e134-467e-b991-c97706714f53, 2018/03/25 02:30, 0, 1, 87034, 6f327760-8c5c-417c-9b61-836a98287e0c, 5"
信息	2018/3/25 9:36:50	Office Software Protection Platform Service	1003	无	"The Software Protection service has completed licensing status check.
Application Id=59a52881-a989-479d-af46-f275c6370663
Licensing Status=
1: 191301d3-a579-428c-b0c7-d7988500f9e3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
2: 6f327760-8c5c-417c-9b61-836a98287e0c, 1, 1 [(0 [0x00000000, 1, 0], [(?)(?)( 1 0x00000000 30 0 msft:rm/algorithm/volume/1.0 0x00000000 87088)(?)(?)(?)])(1 )(2 )]
3: fdf3ecb9-b56f-43b2-a9b8-1b48b6bae1a7, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]

"
信息	2018/3/25 9:24:43	FxService	0	无	"无法找到来自源 FxService 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

FxService
CFCSafeUpdateService in OnStart
"
信息	2018/3/25 9:13:38	Office Software Protection Platform Service	1003	无	"The Software Protection service has completed licensing status check.
Application Id=59a52881-a989-479d-af46-f275c6370663
Licensing Status=
1: 191301d3-a579-428c-b0c7-d7988500f9e3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
2: 6f327760-8c5c-417c-9b61-836a98287e0c, 1, 1 [(0 [0x00000000, 1, 0], [(?)(?)( 1 0x00000000 30 0 msft:rm/algorithm/volume/1.0 0x00000000 87112)(?)(?)(?)])(1 )(2 )]
3: fdf3ecb9-b56f-43b2-a9b8-1b48b6bae1a7, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]

"
信息	2018/3/25 8:31:03	Office Software Protection Platform Service	1003	无	"The Software Protection service has completed licensing status check.
Application Id=59a52881-a989-479d-af46-f275c6370663
Licensing Status=
1: 191301d3-a579-428c-b0c7-d7988500f9e3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
2: 6f327760-8c5c-417c-9b61-836a98287e0c, 1, 1 [(0 [0x00000000, 1, 0], [(?)(?)( 1 0x00000000 30 0 msft:rm/algorithm/volume/1.0 0x00000000 87154)(?)(?)(?)])(1 )(2 )]
3: fdf3ecb9-b56f-43b2-a9b8-1b48b6bae1a7, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]

"
信息	2018/3/25 8:30:56	Office Software Protection Platform Service	12288	无	"The client has sent an activation request to the key management service machine.
Info:
0xC0020017, 0x00000000, 127.0.0.1:1688, 3fd0993f-e134-467e-b991-c97706714f53, 2018/03/25 00:30, 0, 1, 87154, 6f327760-8c5c-417c-9b61-836a98287e0c, 5"
信息	2018/3/25 8:29:23	Microsoft-Windows-LoadPerf	1000	无	已成功加载 WmiApRpl (WmiApRpl) 服务的性能计数器。数据段中的记录数据包含分配给该服务的新索引值。
信息	2018/3/25 8:29:22	Microsoft-Windows-LoadPerf	1001	无	已成功删除 WmiApRpl (WmiApRpl)服务的性能计数器。记录数据含有系统上一个计数器和上一个“帮助”注册表项的新数值。
信息	2018/3/25 8:27:38	Office Software Protection Platform Service	1003	无	"The Software Protection service has completed licensing status check.
Application Id=59a52881-a989-479d-af46-f275c6370663
Licensing Status=
1: 191301d3-a579-428c-b0c7-d7988500f9e3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
2: 6f327760-8c5c-417c-9b61-836a98287e0c, 1, 1 [(0 [0x00000000, 1, 0], [(?)(?)( 1 0x00000000 30 0 msft:rm/algorithm/volume/1.0 0x00000000 87158)(?)(?)(?)])(1 )(2 )]
3: fdf3ecb9-b56f-43b2-a9b8-1b48b6bae1a7, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]

"
警告	2018/3/25 8:27:15	Microsoft-Windows-Search	3036	Gatherer	"无法访问内容源 <csc://{S-1-5-21-2414576044-1944669851-686531802-500}/>。

上下文:  应用程序，SystemIndex 编录

详细信息:
	无法找到对象。  (HRESULT : 0x80041201) (0x80041201)
"
信息	2018/3/25 8:26:02	Microsoft-Windows-Security-SPP	902	无	"软件保护服务已启动。
6.1.7601.17514"
信息	2018/3/25 8:26:02	Microsoft-Windows-Security-SPP	1003	无	"软件保护服务已完成授权状态检查。
应用程序 ID=55c92734-d682-4d71-983e-d6ec3f16059f
授权状态=
1: 022a1afb-b893-4190-92c3-8f69a49839fb, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
2: 436cef53-8387-4692-bb4a-9492cd82260e, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
3: 57a232fe-0931-48fe-9389-e4586967c661, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
4: 7cfd4696-69a9-4af7-af36-ff3d12b6b6c8, 1, 1 [(0 [0xC004E003, 0, 0], [( 1 0xC004F032 0 0 msft:rm/algorithm/bios/4.0 0x00000000 0)(?)( 1 0xC004F032 0 0 msft:rm/algorithm/bios/4.0 0x00000000 0)(?)(?)(?)])(1 )(2 [0x00000000, 0, 0], [( 5 0xC004F009 30 0)( 5 0xC004F009 30 0)( 1 0x00000000 0 0 msft:rm/algorithm/flags/1.0 0x00000000 0)(?)(?)( 9 0x00000000 0xC004F032)])]
5: 8ec16e01-e86f-415f-b333-1819f4145294, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
6: a0cde89c-3304-4157-b61c-c8ad785d1fad, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
7: ac96e1a8-6cc4-4310-a4ff-332ce77fb5b8, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
8: b2c4b9f6-3ee6-4a2a-a361-64ad3b61ded5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
9: bba42084-cacd-4ad4-b606-9f3d6c93b2c5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
10: c619d61c-c2f2-40c3-ab3f-c5924314b0f3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
11: cfb3e52c-d707-4861-af51-11b27ee6169c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
12: 4a8149bb-7d61-49f4-8822-82c7bf88d64b, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
13: afd5f68f-b70f-4000-a21d-28dbc8be8b07, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]

"
信息	2018/3/25 8:26:02	Microsoft-Windows-Security-SPP	1066	无	"服务对象的初始化状态。
C:\Windows\system32\sppwinob.dll, msft:spp/windowsfunctionality/agent/7.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:rm/algorithm/phone/1.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:rm/algorithm/pkey/2005, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:spp/TaskScheduler/1.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:spp/volume/services/kms/1.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:spp/volume/services/kms/licenserenewal/1.0, 0x00000000, 0x00000000
"
